id,label
1, 0.9923107624053955 
10, 0.005110450088977814 
100, 0.01607704907655716 
1000, 0.9306347966194153 
10000, 0.8318021297454834 
10001, 0.0321800671517849 
10002, 0.10176866501569748 
10003, 0.9689595103263855 
10004, 0.6350029706954956 
10005, 0.00023651459196116775 
10006, 0.2121920883655548 
10007, 0.08727335184812546 
10008, 0.407722532749176 
10009, 0.9153528213500977 
1001, 0.8896991610527039 
10010, 0.903322160243988 
10011, 0.23406708240509033 
10012, 0.011799474246799946 
10013, 0.8372113108634949 
10014, 0.034405581653118134 
10015, 0.9609588980674744 
10016, 0.8329442143440247 
10017, 0.0018580351024866104 
10018, 0.10857892036437988 
10019, 0.004598429426550865 
1002, 0.8080911040306091 
10020, 0.013718001544475555 
10021, 0.0019952880684286356 
10022, 0.9657087922096252 
10023, 0.8850510120391846 
10024, 0.9782946705818176 
10025, 0.4907684028148651 
10026, 0.6840035915374756 
10027, 0.9891371130943298 
10028, 0.00035830476554110646 
10029, 0.9276610612869263 
1003, 0.8568419814109802 
10030, 0.9937078952789307 
10031, 0.6890431642532349 
10032, 0.07025840133428574 
10033, 0.18169061839580536 
10034, 0.995581328868866 
10035, 0.8350641131401062 
10036, 0.9871865510940552 
10037, 0.17782533168792725 
10038, 0.09582294523715973 
10039, 0.960245668888092 
1004, 0.9843457341194153 
10040, 0.08865179121494293 
10041, 0.20756365358829498 
10042, 0.4234655201435089 
10043, 0.9189720153808594 
10044, 0.0014064968563616276 
10045, 0.9247361421585083 
10046, 0.2164861261844635 
10047, 0.9477482438087463 
10048, 0.9641196131706238 
10049, 0.08010780811309814 
1005, 0.005471817683428526 
10050, 0.003370561869814992 
10051, 0.016062816604971886 
10052, 0.2040092945098877 
10053, 0.6336070895195007 
10054, 0.6680364012718201 
10055, 0.19663943350315094 
10056, 0.9224106073379517 
10057, 0.9873194694519043 
10058, 0.1988448202610016 
10059, 0.692191481590271 
1006, 0.925919234752655 
10060, 0.9737120270729065 
10061, 0.1322695016860962 
10062, 0.03633188083767891 
10063, 0.7381033301353455 
10064, 0.9099287986755371 
10065, 0.4440535008907318 
10066, 0.8406466841697693 
10067, 0.20848990976810455 
10068, 0.020701125264167786 
10069, 0.01936512440443039 
1007, 0.9633445739746094 
10070, 0.02647176757454872 
10071, 0.0015667799161747098 
10072, 0.7934346795082092 
10073, 0.6174494624137878 
10074, 0.0005047093145549297 
10075, 0.029148077592253685 
10076, 0.024910250678658485 
10077, 0.04218408837914467 
10078, 0.543488085269928 
10079, 0.028562577441334724 
1008, 0.17068882286548615 
10080, 0.9297912120819092 
10081, 0.36380526423454285 
10082, 0.5779591798782349 
10083, 0.06859222054481506 
10084, 0.9947435855865479 
10085, 0.9738304018974304 
10086, 0.9759649634361267 
10087, 0.9915878176689148 
10088, 0.0009903134778141975 
10089, 0.175314798951149 
1009, 0.9001883864402771 
10090, 0.1950990855693817 
10091, 0.09228311479091644 
10092, 0.9572511315345764 
10093, 0.11286509782075882 
10094, 0.9716764092445374 
10095, 6.221534476935631e-06 
10096, 0.7923598289489746 
10097, 0.8754090666770935 
10098, 0.9874103665351868 
10099, 0.9747967720031738 
101, 0.2974991500377655 
1010, 0.9063959121704102 
10100, 0.865100085735321 
10101, 0.8954053521156311 
10102, 0.6210137605667114 
10103, 0.17581555247306824 
10104, 0.9884805679321289 
10105, 0.8190855383872986 
10106, 0.047708138823509216 
10107, 0.6524351239204407 
10108, 0.6521512269973755 
10109, 0.0004573279293254018 
1011, 0.04263344779610634 
10110, 0.9142545461654663 
10111, 0.11568687111139297 
10112, 0.1473081260919571 
10113, 0.9659377336502075 
10114, 0.3899160921573639 
10115, 0.05138028785586357 
10116, 0.9499194025993347 
10117, 0.39398032426834106 
10118, 0.267758846282959 
10119, 0.29206907749176025 
1012, 0.9245269894599915 
10120, 0.033411361277103424 
10121, 0.01685827411711216 
10122, 0.238028883934021 
10123, 0.9706091284751892 
10124, 0.9604166150093079 
10125, 0.006978781893849373 
10126, 0.0005881150718778372 
10127, 0.5800129771232605 
10128, 0.7951961755752563 
10129, 0.01162650901824236 
1013, 0.002037437167018652 
10130, 0.026944076642394066 
10131, 0.7575585842132568 
10132, 0.009200490079820156 
10133, 0.4817952811717987 
10134, 0.8762706518173218 
10135, 0.9147103428840637 
10136, 0.8298115134239197 
10137, 0.22242051362991333 
10138, 0.8128143548965454 
10139, 0.6086646914482117 
1014, 0.9843452572822571 
10140, 0.7134964466094971 
10141, 0.301678866147995 
10142, 0.4423331618309021 
10143, 0.9972224235534668 
10144, 0.8981926441192627 
10145, 0.5672484040260315 
10146, 0.7186393141746521 
10147, 0.8501298427581787 
10148, 0.08515749871730804 
10149, 0.05030706897377968 
1015, 0.0010759797878563404 
10150, 0.0011588907800614834 
10151, 0.006784666329622269 
10152, 0.24364882707595825 
10153, 0.7063623070716858 
10154, 0.3996504545211792 
10155, 0.6878865957260132 
10156, 0.35330936312675476 
10157, 0.33274564146995544 
10158, 0.31942862272262573 
10159, 0.24749773740768433 
1016, 0.6174995303153992 
10160, 0.01734711229801178 
10161, 0.0742206946015358 
10162, 0.9768320918083191 
10163, 0.9787575602531433 
10164, 0.9238110184669495 
10165, 0.23371291160583496 
10166, 0.9304525256156921 
10167, 0.9898216724395752 
10168, 0.6259963512420654 
10169, 0.9095587134361267 
1017, 0.24323323369026184 
10170, 0.044717319309711456 
10171, 0.000639911915641278 
10172, 0.9620583057403564 
10173, 0.02593516930937767 
10174, 0.5546382665634155 
10175, 0.24454215168952942 
10176, 0.8058300018310547 
10177, 0.9879095554351807 
10178, 0.47635504603385925 
10179, 0.8240553140640259 
1018, 0.8968899250030518 
10180, 0.0328955352306366 
10181, 0.7212107181549072 
10182, 0.004395326133817434 
10183, 0.4378122091293335 
10184, 0.0707339197397232 
10185, 0.32332292199134827 
10186, 0.9791100025177002 
10187, 0.9970974922180176 
10188, 0.09837989509105682 
10189, 0.8554225564002991 
1019, 0.9920293092727661 
10190, 0.7232467532157898 
10191, 0.032134294509887695 
10192, 0.9623662829399109 
10193, 0.0016936903120949864 
10194, 0.16429629921913147 
10195, 0.883089542388916 
10196, 0.13996407389640808 
10197, 0.8076423406600952 
10198, 0.15124356746673584 
10199, 0.0003026397025678307 
102, 0.9852055907249451 
1020, 0.09353276342153549 
10200, 0.010899124667048454 
10201, 0.0014309739926829934 
10202, 0.974949300289154 
10203, 0.9500227570533752 
10204, 0.2340291440486908 
10205, 0.01602116972208023 
10206, 0.20356659591197968 
10207, 0.8764488101005554 
10208, 0.2837430238723755 
10209, 0.8429446816444397 
1021, 0.260333776473999 
10210, 0.02212379314005375 
10211, 0.1837196797132492 
10212, 0.09583359956741333 
10213, 0.9937424063682556 
10214, 0.9868915677070618 
10215, 0.0019827440846711397 
10216, 0.406586229801178 
10217, 0.9163349866867065 
10218, 0.0006918467115610838 
10219, 0.678942084312439 
1022, 0.7218725681304932 
10220, 0.9921056032180786 
10221, 0.940314769744873 
10222, 0.788516104221344 
10223, 0.0005331704160198569 
10224, 0.44268837571144104 
10225, 0.4661937654018402 
10226, 0.010050280950963497 
10227, 0.012055142782628536 
10228, 0.015546143986284733 
10229, 0.25041067600250244 
1023, 0.0462157316505909 
10230, 0.8710238933563232 
10231, 0.9591817259788513 
10232, 0.948092520236969 
10233, 0.9589250087738037 
10234, 0.02017633616924286 
10235, 0.05562286823987961 
10236, 0.003464911598712206 
10237, 0.031700555235147476 
10238, 0.8815959692001343 
10239, 0.5791610479354858 
1024, 0.971481442451477 
10240, 0.1000131145119667 
10241, 0.9904076457023621 
10242, 0.9853604435920715 
10243, 0.8158389925956726 
10244, 0.9923513531684875 
10245, 0.7618456482887268 
10246, 0.8834671378135681 
10247, 0.9733912348747253 
10248, 0.23690615594387054 
10249, 0.7110080718994141 
1025, 0.027540337294340134 
10250, 0.37744569778442383 
10251, 0.10814400762319565 
10252, 0.6230370998382568 
10253, 0.9014366269111633 
10254, 0.9798468351364136 
10255, 0.7913101315498352 
10256, 0.13517801463603973 
10257, 0.11686956137418747 
10258, 0.9909568428993225 
10259, 0.8387610912322998 
1026, 0.5950567126274109 
10260, 0.050946421921253204 
10261, 0.9966568946838379 
10262, 0.9981808662414551 
10263, 0.8729763627052307 
10264, 0.03173238784074783 
10265, 0.5110307931900024 
10266, 0.0076346807181835175 
10267, 0.05398127809166908 
10268, 0.987203061580658 
10269, 0.9791707992553711 
1027, 0.010058453306555748 
10270, 0.0024125250056385994 
10271, 0.9534584879875183 
10272, 0.9566490650177002 
10273, 0.1520349532365799 
10274, 0.5980208516120911 
10275, 0.48259660601615906 
10276, 0.2797367572784424 
10277, 0.21311834454536438 
10278, 0.5857391953468323 
10279, 0.5993735194206238 
1028, 0.03603731840848923 
10280, 0.3435050845146179 
10281, 0.9852900505065918 
10282, 0.8505661487579346 
10283, 0.7234300374984741 
10284, 0.7911038994789124 
10285, 0.9138939380645752 
10286, 0.016353070735931396 
10287, 0.3099372684955597 
10288, 0.6286181807518005 
10289, 0.10668057203292847 
1029, 0.0776480957865715 
10290, 0.5288683176040649 
10291, 0.9826163053512573 
10292, 0.02631962113082409 
10293, 0.9980344176292419 
10294, 0.00015111597895156592 
10295, 0.084164097905159 
10296, 0.01834460347890854 
10297, 0.9980046153068542 
10298, 0.9595302939414978 
10299, 0.11146339029073715 
103, 0.04125203192234039 
1030, 0.3161035180091858 
10300, 0.8239530324935913 
10301, 0.018830662593245506 
10302, 0.9353687763214111 
10303, 0.1906028687953949 
10304, 0.9864680767059326 
10305, 0.8268453478813171 
10306, 0.8187936544418335 
10307, 0.2772669792175293 
10308, 0.0009266933193430305 
10309, 0.013434131629765034 
1031, 0.0330437608063221 
10310, 0.9503287672996521 
10311, 0.007948165759444237 
10312, 0.011415868997573853 
10313, 0.6305232048034668 
10314, 0.2925032675266266 
10315, 0.9769623279571533 
10316, 0.502075731754303 
10317, 0.9630513787269592 
10318, 0.059866972267627716 
10319, 0.3289427161216736 
1032, 0.31751883029937744 
10320, 0.8025800585746765 
10321, 0.9993849992752075 
10322, 0.9563155770301819 
10323, 0.9228508472442627 
10324, 0.8277615904808044 
10325, 0.28382596373558044 
10326, 0.7350046038627625 
10327, 0.9538352489471436 
10328, 0.12516018748283386 
10329, 0.9840884208679199 
1033, 0.0331449881196022 
10330, 0.12769795954227448 
10331, 0.004994344897568226 
10332, 0.9883040189743042 
10333, 0.01808229275047779 
10334, 0.01313782949000597 
10335, 0.9978690147399902 
10336, 0.6323841214179993 
10337, 0.0018662323709577322 
10338, 0.10760781168937683 
10339, 0.8420478105545044 
1034, 0.9941621422767639 
10340, 0.5755544900894165 
10341, 0.03422342240810394 
10342, 0.9852994680404663 
10343, 0.020482191815972328 
10344, 0.9050670862197876 
10345, 0.2809146046638489 
10346, 0.1144198328256607 
10347, 0.4905964732170105 
10348, 0.8218654990196228 
10349, 0.9964293837547302 
1035, 0.005988354329019785 
10350, 0.9687905311584473 
