id, label
1, 0.9878309369087219 
10, 0.023940889164805412 
100, 0.11323005706071854 
1000, 0.833801805973053 
10000, 0.8295695185661316 
10001, 0.03994792327284813 
10002, 0.36037492752075195 
10003, 0.9436891078948975 
10004, 0.6909154653549194 
10005, 0.0016268719919025898 
10006, 0.36124366521835327 
10007, 0.11755121499300003 
10008, 0.4400694966316223 
10009, 0.8749224543571472 
1001, 0.9038727283477783 
10010, 0.9149869084358215 
10011, 0.45992511510849 
10012, 0.019580645486712456 
10013, 0.7106384038925171 
10014, 0.12977871298789978 
10015, 0.9220942854881287 
10016, 0.8002765774726868 
10017, 0.00733435433357954 
10018, 0.2105516791343689 
10019, 0.011757702566683292 
1002, 0.7210246920585632 
10020, 0.05196309834718704 
10021, 0.0036138922441750765 
10022, 0.9516363739967346 
10023, 0.813129186630249 
10024, 0.9640428423881531 
10025, 0.5049151182174683 
10026, 0.6860317587852478 
10027, 0.9740211367607117 
10028, 0.001589887193404138 
10029, 0.8984264731407166 
1003, 0.8780655264854431 
10030, 0.979539155960083 
10031, 0.8179170489311218 
10032, 0.08640463650226593 
10033, 0.303838849067688 
10034, 0.9890668392181396 
10035, 0.8690399527549744 
10036, 0.9909521341323853 
10037, 0.2393196076154709 
10038, 0.16888070106506348 
10039, 0.9516820311546326 
1004, 0.962046205997467 
10040, 0.5040128231048584 
10041, 0.44784238934516907 
10042, 0.5736646056175232 
10043, 0.7926139831542969 
10044, 0.0027807741425931454 
10045, 0.8964918851852417 
10046, 0.4574979245662689 
10047, 0.926252543926239 
10048, 0.9563210010528564 
10049, 0.15435436367988586 
1005, 0.012148314155638218 
10050, 0.0074691083282232285 
10051, 0.019176272675395012 
10052, 0.3230791687965393 
10053, 0.700653076171875 
10054, 0.6601570248603821 
10055, 0.3003714382648468 
10056, 0.9053681492805481 
10057, 0.9832223057746887 
10058, 0.3165413737297058 
10059, 0.8185702562332153 
1006, 0.868441104888916 
10060, 0.9722761511802673 
10061, 0.2982015907764435 
10062, 0.21467220783233643 
10063, 0.61605304479599 
10064, 0.878171443939209 
10065, 0.624223530292511 
10066, 0.679300844669342 
10067, 0.5319200754165649 
10068, 0.0767047330737114 
10069, 0.030277777463197708 
1007, 0.9328898191452026 
10070, 0.03287937492132187 
10071, 0.004923854023218155 
10072, 0.7467039823532104 
10073, 0.6140174865722656 
10074, 0.00307717127725482 
10075, 0.1999690681695938 
10076, 0.06186826527118683 
10077, 0.2702813148498535 
10078, 0.7029348611831665 
10079, 0.08261662721633911 
1008, 0.2867058515548706 
10080, 0.8247941732406616 
10081, 0.3568941354751587 
10082, 0.5785010457038879 
10083, 0.14919240772724152 
10084, 0.9880056977272034 
10085, 0.948739767074585 
10086, 0.9499619603157043 
10087, 0.9858947992324829 
10088, 0.0066557214595377445 
10089, 0.11538577079772949 
1009, 0.7640034556388855 
10090, 0.5129796862602234 
10091, 0.3276417851448059 
10092, 0.948329508304596 
10093, 0.21614550054073334 
10094, 0.9438451528549194 
10095, 8.414692274527624e-05 
10096, 0.7321951389312744 
10097, 0.861977219581604 
10098, 0.980233371257782 
10099, 0.9546287059783936 
101, 0.30180633068084717 
1010, 0.8424049615859985 
10100, 0.9048877358436584 
10101, 0.8166543245315552 
10102, 0.6573997735977173 
10103, 0.24216926097869873 
10104, 0.9812560677528381 
10105, 0.6872596144676208 
10106, 0.16502130031585693 
10107, 0.6760445237159729 
10108, 0.560495913028717 
10109, 0.0023033209145069122 
1011, 0.06726555526256561 
10110, 0.9039732813835144 
10111, 0.2746703028678894 
10112, 0.3969096541404724 
10113, 0.9505757093429565 
10114, 0.5159384608268738 
10115, 0.06559779495000839 
10116, 0.915877103805542 
10117, 0.6154425740242004 
10118, 0.3086273670196533 
10119, 0.4228374660015106 
